Ele,Slope,HH+HV_min,HH_diss_range,HH_savg_min,HV_imcorr1_range,HV_savg_min,B11_mean,B11_median,B11_std,B11_range,B12_mean,B12_median,B12_std,B2_mean,B2_median,B2_min,B3_mean,B3_median,B4_mean,B5_median,B5_std,CIgreen_mean,CIgreen_median,CIre_median,EVI1_std,GNDVI_mean,GNDVI_median,MCARI1_std,MTCI1_std,NDI45_mean,NDI45_median,NDVI56_mean,NDWI1_median,NLI_std,PSSRa_median,kNDVI_mean,AGBD
2326.847190536371,11.47444491533082,-26.708879342323367,434.8810903337171,86177.14744965482,0.0172850269626646,75865.96792433836,1434.9819513819511,1447.4105894105892,371.5013608392436,1304.7232767232767,694.6810078810079,727.3236763236762,190.06519408453232,222.68320568320573,192.51248751248747,77.80019980019979,410.04677544677537,419.6923076923077,307.67707847707845,835.979020979021,245.79598062610168,5.571200302312287,5.541145180220913,2.20210442726164,0.1043334722446666,0.7306351507844968,0.7339326956511361,0.0015736245602935,0.5471608956173365,0.4423971378994328,0.4448974765127977,0.4652814890433289,0.2782786556520493,0.0826201899214612,8.55792569467333,0.6590434305501256,144.7072539158275
1617.3038330078127,29.4998507248728,-25.715247048417933,710.6061065340912,88077.6907428977,0.0116098101158607,79170.98693039773,1706.720550475952,1636.658817635271,287.4370393880605,1053.6883767535066,802.6695108967936,794.6497995991983,157.6772085144485,290.8971536823647,243.36272545090185,85.97795591182366,488.31589741983976,479.1693386773547,317.9840931863728,854.1467935871744,227.91567044316497,5.07861669173897,5.037471680048184,2.4400496940033003,0.1727063086743256,0.6981864002811582,0.7144750030319422,0.0063782182530807,0.9781340815909496,0.4712836543880121,0.4953916326320899,0.451487435352339,0.2607231219734357,0.0899126679190274,10.360071309131662,0.6511941189962535,213.00962405899
2738.616943359375,29.956624886846,-28.10403323279786,361.9431818181816,82394.71977272727,0.0055465684174675,71072.20022727274,1129.934060125537,1209.5480673934587,493.78861150421983,1581.6164519326069,600.9176081929303,644.8711595639246,267.26412201810376,152.7988547516793,152.91774033696728,1.0,293.5975553353154,314.0753221010902,248.76392467789887,591.2011892963329,249.9689220019885,16.784477750064557,4.646839745817529,1.9268805474003703,0.1064264858558154,0.710729800928455,0.6983529885621532,0.0015751772161117,0.6207943159196508,0.4183521015169348,0.4072092435191136,0.4250847883526628,0.2122196748336353,0.0824484950734224,7.033476223114596,0.6338441596365425,132.46008594846236
2865.372814643674,9.439719962308011,-24.680163953846648,481.3275645342308,88213.97322671155,0.0143390038104584,76258.05205948374,1617.6386265577296,1472.0651093439365,607.3683593599195,2646.938369781312,980.1706649167294,872.0258449304173,408.6190402293476,247.5064798812794,202.8290258449304,4.456262425447316,429.4806631339548,393.1277335984095,452.45293769312855,691.4562624254472,350.554245193092,4.089207911326013,3.964946342217601,1.3890035077168523,0.0673747524727203,0.6519028477285196,0.6615397631835898,0.0018855192791649,0.5451600142870154,0.3085074156814991,0.3048146637648389,0.338511696775804,0.1056654890789856,0.0750691521863615,4.636163931414352,0.5629302068155161,199.5807684598309
2517.007597572783,6.984364695535345,-27.54167603982036,600.3699971590909,87816.61960511359,0.0079732997630632,71639.70726136366,1696.8954,1755.1964999999998,549.558621508197,3173.604,840.124,829.9364999999999,365.3857842015961,228.534825,158.48899999999998,3.642,434.876725,414.4089999999999,309.722875,806.3129999999999,359.22123769575376,5.347339215702217,5.357035379085525,2.034463990747697,0.1010629636193665,0.7131964917104623,0.7279970397180544,0.0029891648772299,0.4224670869794754,0.4810693055277666,0.5037793077499265,0.4312618818302557,0.1995779266668587,0.0894930268707579,9.286916558600645,0.6567526486095925,270.2657551709963
2290.5850787984914,12.25925122355344,-22.32491839959077,382.5909556747607,91399.2147416714,0.0136886977003433,79827.35775832862,1911.4672943508424,1932.8607532210108,414.5316019388577,1497.1496531219036,1114.8110166397162,1103.6209117938556,284.7911768942492,264.93198059569136,236.28493557978192,106.6124876114965,476.6835063376976,439.62685827552025,467.84599134108805,891.2829534192269,226.1784724102269,3.512716490900326,3.4579880295348944,1.0661078950944272,0.0601327197357895,0.6226579971519429,0.6250405699115256,0.002416681481936,0.487037519592532,0.3463307351472874,0.3495125774895875,0.3025110746123013,0.0378391575973165,0.0524754475626779,4.379972515266423,0.5541475975705408,112.00139111951292
1671.7064783432909,17.551912211382557,-26.270814540336342,462.1644354371741,85887.82430225823,0.0137574854029532,75909.16378836129,1637.0569196428569,1580.1408730158732,304.8853442200052,1967.3154761904764,736.3554315476191,695.7395833333334,201.3475858212872,260.4737103174603,211.4201388888889,76.25099206349205,487.9020089285715,441.9384920634921,291.2231646825397,768.187003968254,203.858665236501,6.382584629447223,6.490923649778335,2.8290938213360297,0.0943992283047168,0.743488900878031,0.7639167225759129,0.0037480849878309,0.8560829616822109,0.4924170310609044,0.5123201334934653,0.5072009121609875,0.3477723190020394,0.0758100057607553,12.77008103115832,0.682035096348119,175.2528141391555
2745.2744896812774,21.949862641903408,-28.67686473117373,415.2748348390744,83545.60202428007,0.0126450117699619,75098.55619706384,1730.8432729373228,1725.63631840796,502.30079218912624,1983.66368159204,921.1584438763144,902.6567164179104,326.6355372086382,291.43964521945696,271.10049751243776,89.49502487562188,462.0155152220154,480.7432835820895,399.19225999733726,753.6945273631839,298.9593907626344,4.343371571278487,4.157369616683848,1.8764138612112065,0.0598031668585258,0.6677552138613382,0.6739747016529769,0.0026720123330362,0.6813027046894153,0.3908016916388565,0.4010089809856938,0.3843143561500953,0.1426636102154795,0.0625205636133101,6.85245970063418,0.608298029412022,183.0441781172456
2223.0450880547533,13.874611619384908,-31.850604489249893,438.8638608130999,80455.90085686056,0.0106486513882271,68221.54764680972,1529.7334796010934,1567.6380354238206,381.789401924446,1900.446780777784,730.3669247579957,765.1471811423946,219.94355089588703,245.5871456155469,245.0281109783984,80.38290710283752,437.6344509578454,479.09075291335,318.79031882486373,736.0766753235528,229.6339196384192,4.852643567165727,4.868023074287777,2.21165965692566,0.126534220815401,0.6977585457434003,0.7085715944141217,0.0031311839562219,0.6048692572499837,0.4169674832737726,0.4177257044769487,0.4451432868474959,0.2565342851859939,0.0841281687060522,8.129514704924874,0.645581361833053,182.1695668310335
1826.5729394928223,20.44268927235124,-23.76749983694048,309.9407724395859,88736.65160241658,0.0116472256041849,79829.02163262371,1962.823077249756,1930.9161676646709,536.8635520006034,2617.023952095808,1059.021764980677,1002.7375249501,380.589548459728,326.6703614048499,287.07984031936127,132.48602794411178,559.9786172336179,514.374251497006,516.2306450927931,994.989021956088,354.9564669464025,3.451675373652026,3.5401041289514525,1.53481195601094,0.0453235485219921,0.6263877412708013,0.6385712592707802,0.0046515300936284,0.4335933811716444,0.3743327848797607,0.3746420248347581,0.3420153442274132,0.111793376168222,0.0571419502622011,5.350303787742264,0.5776615059647244,98.2264751714586
2138.5860719842426,23.937426095627902,-26.44517760747345,404.9363517231986,85024.86136079546,0.0144987823401705,74179.24821022728,1731.2093237072363,1678.6533800834902,736.951872161736,3016.295709035689,959.4439832761476,775.1785939245859,544.3813824512239,314.63891650740345,269.0652576424119,88.84788094707935,491.2366596962455,463.9039041546556,538.9235009057154,841.6863577003858,396.247689376609,3.913920421884232,3.6163772177809816,1.2311940885876762,0.1513905114879485,0.6242673523608383,0.6422231921976483,0.0068910783288741,1.2937689307170532,0.3108576273896971,0.3164600416145441,0.3189248601645086,0.2127953760038017,0.0812815343697573,4.866242437688375,0.5305685134533956,158.91126503966967
2393.1799430847163,3.530325848476099,-30.78116693241985,462.7754263128177,79648.55366177297,0.0131819445038376,67889.43806465274,1556.9522218222612,1374.4999999999998,683.1976442108191,3237.8916750250755,929.2253943013712,780.8906720160481,462.79438687737695,254.60497939812464,190.5651955867603,1.0,428.3028126190418,361.5967903711133,383.1786820391488,675.0245737211635,343.7893417675959,8.243657746897771,4.35478345640638,1.74687206019493,0.0799463445529248,0.6575126317497662,0.6840933985265425,0.0018866589291982,1.02574336615749,0.3602567840796419,0.3711692029079324,0.3751298102841274,0.1658941279229129,0.0815155558765628,5.785703895247039,0.5952967374682863,125.34490157350162
2170.638720703125,13.808145388634786,-27.46508715039743,428.8395111492283,85944.12120694524,0.0165187062280622,75614.40981931111,1633.6459265633964,1610.098393574297,502.3489671019584,3645.082329317269,886.0383534136546,829.9869477911645,528.3434533434436,334.73459552495694,274.14156626506025,120.11345381526104,585.2176133103844,538.367469879518,466.40499139414806,972.85140562249,437.4700471595757,4.4980509881916735,4.542126120621856,1.9337721990058148,0.0982345468992265,0.6818619757444304,0.6937105351118052,0.0046920511375876,0.7906502753820359,0.3810578911514867,0.3940940781887626,0.4171734051743734,0.3239429203131645,0.0744462990337637,6.657666505775159,0.6286429426635959,296.82749025580875
2473.8544921875,30.15031350539012,-24.19327395313239,1000.0477719332196,85686.05068607954,0.057198611955473,75460.55507102268,988.1140706722794,1012.9353233830848,267.2010910122208,1542.1402985074626,482.4854700854701,476.2676616915423,203.97665103054464,225.21408342900884,189.11641791044767,96.5721393034826,386.0147212654676,379.9203980099504,284.5468044393418,638.5462686567165,182.54630464372792,4.085610143432036,4.279255681158543,1.9424227601690425,0.0662094439796553,0.6617102259357401,0.6810792740408422,0.0015380010120646,0.3986267395962386,0.3946329586590772,0.4020673403956405,0.427510928873315,0.3229478343067918,0.0545249252079283,6.9271525732859,0.62810299522444,167.1671725233891
2777.675404694121,15.838764700912328,-27.96331064800602,336.8119390103565,85975.99308544304,0.0191946717486997,74826.95023302647,1218.9604452937788,1192.7947947947946,470.77728001906536,1659.1881881881882,655.0954590954591,626.921921921922,258.98119852724574,187.5756362423029,202.3943943943944,1.0,339.1291594624928,313.8928928928929,367.4754451421118,630.6666666666667,245.04876780594745,4.122166735061316,3.765822138300096,1.465811900984674,0.0763842041856731,0.6557499737290924,0.6525503700605798,0.001629960027912,0.8394435388969866,0.2943623070079573,0.2792600970743298,0.3571836642303579,0.1331827103837565,0.0635317637777152,4.51489648989207,0.560904794964238,120.95351557901432
1942.8828104483985,25.573023046285392,-30.75326947676167,3716.5325695135393,74441.7455234629,0.0099463064003517,64445.30052158351,1797.824147379703,1630.1401401401406,611.9110389841055,3445.385385385386,1039.1448923671148,896.7177177177178,523.9824618907431,306.779243890355,282.47447447447456,1.0,574.5887200331646,551.7817817817819,468.2926765148988,941.5335335335336,349.29041450636606,4.130664228787783,3.756736409276118,1.7346335248128757,0.0986756413475974,0.6503087752129596,0.6518624248777338,0.0070756461516713,0.7917545727931791,0.3968982763980793,0.3775166912373247,0.3904828990099071,0.2144073960736219,0.0717281423341673,5.9530181632502925,0.6048208241832204,107.64077033752793
2639.8224194951413,34.2444518273618,-26.78771892627457,495.522659090909,86211.32832528406,0.01188725483975,76234.1292798295,1852.5033105248767,1959.86117327775,460.5301203586806,2272.07894292952,946.0262242394944,963.6753159454164,282.0005157748472,368.6232374426624,345.6651887238587,127.6066543571702,574.7777463171883,555.0620735979372,479.65339738999376,992.403843354127,261.5927118658754,3.983195413381533,3.878041085680465,1.7455375842205894,0.1084100625379979,0.6498217600523699,0.6591426690624189,0.0028399573423166,1.0477024285582184,0.3476981375510347,0.3576165867342885,0.3976482034046876,0.2450754601632156,0.0768129697944278,5.580671510979203,0.6016740708163635,98.2492016972445
2284.0114704713983,14.184446212215564,-28.31653923203944,326.6294582165167,83676.31653230419,0.0117614054887299,72460.77038021728,1682.331016219795,1599.388778550149,400.3832281552608,1919.027805362464,988.5716925962704,856.3589870903675,368.9824447194833,301.21984993931363,281.3937437934459,102.84607745779545,469.0702857773365,435.60377358490575,400.6297859428445,848.1484607745781,198.4540329877728,3.532594406778859,3.062394509189862,1.2680023272676255,0.0982055214307389,0.6027301130209468,0.6040204677533829,0.0050309058872384,1.5403819724042571,0.4176272877094157,0.4133037272720457,0.3327554069582619,0.0393787010538388,0.0684701775033902,5.47711570582034,0.5641327868428481,283.46798708632264
2735.2991667716733,17.63159216269894,-23.484017420466937,349.31886507479874,89167.12922036825,0.0119054099349333,77978.14245253167,1441.8321086617682,1313.9018036072143,523.1730380485914,2586.5661322645287,839.4120741482965,744.2404809619239,369.6081052560353,196.52017924738368,185.87825651302603,10.781563126252507,408.70541082164334,340.0991983967936,405.0531340458695,702.3612224448898,323.67461179215275,4.555409760573684,3.9476620908640094,1.5155521882974368,0.0589686831954097,0.6722598912490685,0.6629985882389784,0.0020494168874148,0.2445865462162279,0.3693310402984808,0.3474562880930103,0.3641809169412642,0.1672992238930909,0.0589781473339697,5.178817571920103,0.5887433627665962,152.78076102244216
2545.864453125,29.66711879473011,-30.56746496447258,345.2130923295464,83602.23172727275,0.011853359835909,69657.81116335228,2105.8869294898964,1998.5222551928784,456.7040223773267,2044.258160237389,1314.978352409213,1239.0118694362016,314.18915431139715,372.7262399321747,330.64490603363004,187.0326409495549,569.6390560972163,557.5885262116716,637.5562526494278,994.6280909990109,295.24228506874795,2.932013410515775,3.013800983932124,1.0621517258948885,0.0709715735758683,0.584636903232257,0.6005254330763437,0.0028387196514898,0.4856060129099833,0.237721800960065,0.2484583617991272,0.2754876527109353,0.0194973588105325,0.0652498737488761,3.531758731258925,0.4971460863205721,59.243064514546575
2520.7359067855346,12.816700154354336,-27.825772604033173,327.3781211355589,83822.51972698684,0.010582327628215,72230.74668667809,2401.9653952589806,2393.141865079365,734.3983655640251,3449.0376984126983,1617.0027281746031,1632.2375992063492,528.9271346497499,577.3521825396825,570.6805555555555,151.83630952380952,773.9170321637426,788.9816468253968,928.9674838137008,1132.1969246031745,387.10712420378434,1.641171802301618,1.5409342279113314,0.5535197243453777,0.0349409870452572,0.4356545855243484,0.4310452747248573,0.0021252880640165,11.268525926672249,0.1340937037653856,0.1186395537655464,0.1611523139225641,-0.1273469685395278,0.0663182525327286,1.9981543855479365,0.3455229236360684,75.43952607954097
2872.020389744493,22.49073486031796,-27.52345579718075,335.253856489422,85317.16317181246,0.0075773565984332,75582.90699542596,1534.5794242424242,1470.1775,620.5812822954115,3893.029,842.6508720538719,780.5104999999999,446.9577246512115,273.77134175084177,229.2265,1.0,479.4144528619528,462.87,459.8485286195287,835.5070555555557,430.0358846418018,6.82515360900374,4.203574477179474,1.554535607599237,0.0970066223525601,0.6728078862742806,0.6771620586477868,0.0014710874826297,0.5250511786891422,0.3469521245753145,0.3409458760611995,0.3706167563327378,0.2083177160638505,0.0966732468422754,5.310477485101476,0.5914073801785007,88.4958382158047
1935.6481277081148,27.52894639798368,-29.34771190081736,457.8296571073664,83381.77151936029,0.0103002916836237,69873.94215488216,2870.277297870728,2800.8102409638554,528.2518521224353,2736.601405622489,1851.654258543609,1789.7951807228917,420.15923174452087,604.9202849132378,526.2279116465863,29.02008032128514,882.6165605819504,810.2951807228916,951.6994203228004,1371.1184738955822,433.8545638530823,2.5373893417055826,2.6078144744479173,0.9167744811762032,0.0939574632773077,0.5455892148338948,0.559075642335262,0.0044829746025612,0.6579484643109637,0.2355017059056499,0.2519540201527411,0.2497344879790232,0.0060024591304113,0.0716828832104738,3.150598821017033,0.4731875391709272,37.9972691020872
2031.1044260660808,33.45249556324372,-27.423009761576424,482.9187861935169,83104.10364758696,0.0118091199250368,72921.52204264874,1698.581192688407,1658.2845691382768,421.8398783012327,1607.492985971944,811.8711210299389,769.0621242484972,251.08531557514064,339.4383615716281,313.9839679358718,51.0430861723447,583.4066618084655,576.9549098196394,374.48292544685336,995.5601202404812,256.3198801592309,4.297506669424294,4.20341758186307,1.8919423337873145,0.0803339341993485,0.6704314069586996,0.6762413790747813,0.0036157294570395,0.4095690134430695,0.4739464727453567,0.4809462119576995,0.4322106959315139,0.2642738056515998,0.0758061070431759,8.148438481857559,0.6496375565219118,65.4882189225568
2219.346435546875,24.476515413887423,-28.90760527024384,345.6364950793294,84736.23102058317,0.0074049717057192,72041.69397941677,2615.3592387659287,2732.206740442656,848.760758493802,4081.51509054326,1684.188720866868,1743.8284708249494,597.0276154945656,528.0828093561369,548.1629778672034,16.2887323943662,751.8210198692153,783.9270623742457,871.7982163816232,1270.492957746479,467.86172836086126,3.2259637524484623,2.0790167747080712,0.711595583973468,0.065349187198149,0.5275308107795956,0.5071601183386556,0.0024992775760904,3.207598322491101,0.2308164496089617,0.1973017663087575,0.2073823766444219,-0.0736896127938962,0.0719910033856144,2.5521167941285423,0.4388926721338973,62.874453354965766
1689.6164253298975,28.443381321733,-27.61665817178255,463.1101649847193,85850.0997334456,0.0163144178612074,74096.28958193041,2140.51786720322,2079.999496981892,485.580003007401,1687.2776659959757,1084.0188732394367,1028.895875251509,366.1743767275,363.59611670020126,267.9461770623743,147.74346076458752,600.9536217303823,523.7967806841046,523.6456941649899,990.869718309859,368.0466448048029,4.190527681936287,4.509815826455863,1.806634892656088,0.0750991525373923,0.6618398734520318,0.6917461242013321,0.0054885435669862,0.502983620520382,0.3814126658116988,0.4165147533929947,0.3969633269737918,0.1607362152668311,0.0572708374675689,7.012756578879242,0.6038857832284559,82.66176305560089
2484.410557900705,5.651784656495301,-33.68473744488504,399.1962642045453,80053.33501988636,0.0117384232437931,66699.08325142045,2613.05068777762,2475.142176529589,540.7175521134739,1945.339518555667,1924.9543750298512,1859.235957873621,420.7529461735156,652.5091823088313,621.4904714142427,245.81093279839524,858.7762812246265,806.2171514543631,1024.8641280985814,1114.136409227683,317.9394896337458,1.3320977470560498,1.2947356843736333,0.4703817887885937,0.0354177163973355,0.3908915045207335,0.3889024214824277,0.0015671061085004,8.303104588533392,0.101947290754679,0.0955494985203699,0.1475992919483183,-0.1675770188976914,0.0494250697139874,1.86391552158128,0.2998733892318539,81.9017170355476
2448.952782818652,33.68266170193796,-26.73738450720746,693.6209821937622,84713.39055714851,0.0059697094486386,71844.1571024923,2242.888353413656,2276.171686746988,625.4538290677353,2925.628012048193,1475.652498884427,1497.9748995983937,418.958542300002,509.9380298973673,474.6079317269076,1.0,681.7556224899598,663.7936746987953,785.6297634984381,1087.1631526104418,343.5977970142987,4.403298548553423,1.8350732682420905,0.6897501896965001,0.0566242181788001,0.4809752973637691,0.4772204814175455,0.0021561215679912,0.5053307960786529,0.1687629954117038,0.1716387373230639,0.204672910002413,-0.0868434198749803,0.0709316177103679,2.369783793812555,0.396957754451018,64.38884762159182
2270.353872903964,10.253669221464818,-30.21676757035911,349.6211875,82002.18530397731,0.0113013308832143,69759.61628693184,2734.0475177890926,2735.8767535070137,830.8985327864618,4153.319639278556,1805.6809655958505,1787.755511022044,577.6363529438166,562.3183526943444,548.4468937875752,87.7875751503006,732.3939558962302,708.9073146292585,863.238000788223,1076.385270541082,399.8047679494704,1.734892063953243,1.767381582786392,0.5870397636404812,0.0564479270126571,0.4587818036167503,0.4653475396514833,0.0027902161684169,0.9771908700003232,0.1590254275284815,0.1608923983738601,0.1671860815758911,-0.16282403988564,0.0775174768132803,2.2625112595901147,0.3782195189046241,45.44833362367488
2485.63578898112,17.04797478941214,-27.616283629731875,301.60187821612374,82815.97410377362,0.0118625876398451,71203.20102058322,1799.2028326745717,1835.4982323232323,290.87823322433746,1281.7202020202017,1068.5772562582342,1013.6707070707072,205.1760527878172,284.39517457180494,254.260606060606,90.73030303030303,460.5497639437857,446.42045454545456,433.08584211682034,801.3580808080808,190.80760553883687,3.6865019981715,3.455489607458801,1.529014477907869,0.0872204865019404,0.6351700968116917,0.6280474297295546,0.002171938500377,0.5673254997866675,0.3205815645498798,0.3157726321722779,0.3494154993203822,0.0834555698536117,0.0540774084504219,4.897524121259218,0.5688527854954106,68.03649892108584
2425.47017695986,17.573505677862954,-27.936276769029163,250.0614031620555,84340.98778656132,0.0086203067136756,72582.47352766797,2224.1576957178013,2178.041625371655,767.4255075749701,3566.511397423191,1492.0274348254256,1431.2596630327057,593.4540449910364,354.3599886104725,321.617443012884,13.666005946481665,574.3331564614105,540.3221010901883,617.4601699547345,968.1070366699702,392.5191092218243,2.988043087625506,2.620407170751591,0.8608958339717658,0.0793895899935317,0.5734687928186161,0.5655186910330101,0.0040976050266142,0.49257677515704,0.3021249986006092,0.2872601487244812,0.2513523333893464,-0.0790701226170861,0.0667213141589875,3.555763425227193,0.4956486244900038,54.6341119687557
2826.52490234375,2.5625504691974395,-27.770976172295185,528.6855582386362,84560.97070454541,0.0160183071067648,72764.14516761365,1303.8887590672314,1264.619760479042,262.74442932931987,1110.0878243512975,742.530207876929,698.1756487025947,215.37191242618,293.33332116255286,262.2265469061876,122.28143712574848,467.7419916265031,444.27245508982026,418.1117277639842,772.3423153692614,169.1196047850388,3.5635578333827413,3.6186998698224873,1.5523942633442065,0.046048546480098,0.6295958743850247,0.6434480501214276,0.0023278204187857,0.937211627435732,0.3215252421733369,0.330362271137618,0.3563765508291893,0.2386361400767935,0.0433443585255796,5.064346980356435,0.5787759935559639,38.914339865534025
1909.6773050242448,19.83785223977231,-30.391251415432027,298.8608721590912,80611.01250568184,0.0166596202649407,70226.59913920455,2872.631884346959,2756.8270189431705,674.754676280576,3596.518444666002,1924.0306281156536,1792.9850448654038,538.0880478935462,592.2484546360918,534.176969092722,113.43768693918246,831.7540777667001,781.7936191425724,951.1642273180458,1276.9900299102694,356.59138873079604,1.917129187317841,1.967077156682778,0.7699359293500547,0.0576637080063879,0.4776256650995157,0.4915285050243549,0.0039047266582984,1.4168158669654232,0.195271421040704,0.1929357117774707,0.1940269777263825,-0.116451018358759,0.0590512172438152,2.7305105960515865,0.402497593501269,58.05622235217549
2830.3581296776524,7.701320821585399,-28.475680038085745,531.2511860795452,84590.36817471588,0.0165018059788206,72876.01361079545,1366.142939814815,1338.3457341269843,307.46994396720623,1726.2678571428569,836.3982426303857,760.6185515873017,317.510012160554,310.3074688208617,262.73313492063494,121.79166666666669,482.1089498299321,462.4022817460318,454.3056618480726,808.9479166666667,202.15060845127132,2.9517371166303925,3.236347630948172,1.172269951666617,0.0527665507768473,0.5785688580582595,0.6169106334164371,0.0026031064595466,0.4828115723736411,0.3117439833124192,0.3212387442642671,0.3088488171962429,0.1603867268270205,0.0330435664188981,4.423073277681944,0.5318550189134061,56.950936677261765
2494.4133644104004,20.50362160183266,-33.21185985661784,416.0446022727263,79556.63459090909,0.016802844616658,66625.08645454545,2060.4931108897745,1994.3809760956176,595.8083862693846,2508.2031872509965,1452.758991810536,1355.3117529880485,448.70822258567495,429.4348439575033,407.0607569721116,24.096613545816737,620.933598937583,593.0333665338646,708.6103364320496,953.4701195219124,340.6273185966568,2.207725511033781,2.0742295248082945,0.7664800418528188,0.0386898592114663,0.5147290187188203,0.5074147373756752,0.0016985991131377,0.915814688885051,0.1952027128570347,0.1942821790293663,0.222846873771002,-0.0507458554051764,0.0664979714653335,2.6617113753496446,0.4325506258773676,60.38125077105946
2026.720912697041,20.24111926352253,-21.890887559597186,330.8940523156085,91433.00630418876,0.0121740140017891,80927.00683081387,1491.5249757328677,1517.8757425742574,309.40901994667746,1574.7480198019805,873.7514366142497,874.8950495049505,193.3453592917185,285.2435352358765,269.3128712871287,45.70742574257427,463.88347893612894,463.75,363.9067365560086,773.2391089108912,163.31897499758682,3.513282314643888,3.3271010814716284,1.4550038345614056,0.0716131713748084,0.6194716481513826,0.6237521882021817,0.0018564952394184,0.5400776968603715,0.369399620112363,0.3685795673948885,0.3547239026861127,0.1346954095916899,0.0505296122408117,5.409568158385079,0.5925665893983705,42.27936935998498
2503.327392578125,10.216445297054497,-36.87270871240026,744.9635919255154,77236.71049599774,0.0097817822624372,64568.646487993145,2287.6124020100506,2289.779396984925,425.08507400819,2830.778894472362,1574.4321005025129,1552.2879396984924,382.1789832920063,555.3604221105528,534.4492462311557,141.0562814070352,810.5310552763818,798.8522613065327,966.1439396984924,1285.7145728643218,267.24940764995733,1.888802326088535,1.6605710340437771,0.583976612391264,0.0876990279086546,0.4645906776135845,0.4462095126474639,0.0028897049995548,24.028114369506923,0.1610319984880715,0.149379426885034,0.1966354793572427,-0.0641355039880359,0.0499928535663388,2.236440530768336,0.3699112299949814,40.93620218474956
2269.578047589558,7.823599087317211,-30.81391178831237,387.1476143421793,82355.39858272165,0.0138793492148854,71321.81632269904,2657.3367532630523,2429.777610441767,642.7103877893666,2746.576807228917,1851.4503534973223,1700.1172188755022,497.7551157045722,619.9843113116775,598.890813253012,297.4557783018868,832.1436974312343,793.155873493976,943.3344910696244,1186.355923694779,432.86853535447005,1.821546613820144,1.7913819015878936,0.6114233219326404,0.0423563461075873,0.4673900542092818,0.4671897226632027,0.0018400281254032,0.8721268350443301,0.1764284789265199,0.173597823906558,0.1894680405121755,-0.0920106993487654,0.06585755243881,2.292572572408444,0.3939478083286238,50.023293968410215
2555.643280825407,3.315079466192858,-30.043982239303464,320.30578826237,82460.83035673182,0.0140025080591764,71301.20945339472,2226.053731605425,2090.921704658077,615.4439246368399,3325.0267591674924,1393.0078533703002,1300.1892963330026,408.13417639173264,355.8858250429676,308.4707631318136,51.325074331020815,521.5415563723952,472.6888007928641,610.1611446349938,794.0188305252725,317.6342173154068,2.762641628919216,2.868170196903328,1.1629660508859354,0.0682292613497744,0.571946008616836,0.5868417386402234,0.0025514823906445,0.7535433033745169,0.1954004048084261,0.1991746555393799,0.2831812434320719,-0.0770978448650341,0.0656994838247657,3.2805429337052177,0.476514548122819,68.43310502768752
2232.0662448347107,33.248285044969144,-33.32303428153924,325.8234609594425,79198.1101000332,0.0203545401090887,64724.28789126398,1493.8136710130389,1543.5812437311931,363.4173562814239,1710.1003009027077,806.8022968906719,790.1436810431292,213.06978535123807,264.2218455366097,240.1181043129388,109.30591775325976,477.2958375125376,471.97642928786354,352.0828485456368,819.3472918756268,178.70212539550664,3.816679199710955,3.8300476372958814,1.6857819215909096,0.0731658856497996,0.6442087378865223,0.6561264027805298,0.0027618345706102,0.5360608477517242,0.4040555354840084,0.4073677059498988,0.3870163826656708,0.2104796809528658,0.0671853655402349,6.30499558985668,0.6178404319264543,83.75480537602502
2304.157644498146,30.021610604777205,-24.96376229418429,497.5979100156669,86543.95354348057,0.0112890627685661,77938.77126937783,1640.8442534210983,1619.0836653386457,377.91750938418113,1641.1344621513938,846.4125887753335,786.6105577689243,282.65265586054085,296.2272648536289,267.7524900398406,109.11752988047807,493.3071410012124,484.7440239043824,402.831370171488,841.0911354581673,241.1809221131653,4.207051531208099,4.069304446961623,1.6350126681349546,0.1204154765120965,0.6632499066642179,0.6694189001308777,0.004623589175455,0.8501302950057887,0.3730051486368881,0.3684388713958846,0.4037294676933932,0.1804511684812547,0.0651114342809373,5.509456871784979,0.6078982712946593,90.89591101620532
2542.9573594390367,14.078566900093833,-29.202603621747272,407.0578260869563,84783.0259641446,0.018363324005267,71999.85493647656,2427.809910802775,2377.833994053519,587.5241189521598,3752.26560951437,1777.0082590023126,1753.7447968285428,454.65658208029794,535.0731141944719,503.5009910802775,183.8057482656095,685.7060235656865,642.9633300297323,828.7795727342806,1033.690782953419,313.15427344908284,1.5246578787822145,1.5088648152047106,0.4691265235097483,0.0312080306480142,0.4259059083409934,0.4287562496119708,0.0014796396088872,2.4916681334121544,0.1343544930062341,0.1335952070549164,0.1409339748727931,-0.1926664869067443,0.0565909812275212,1.9301153278396108,0.3315013398926332,60.70855529978273
2830.633447265625,16.85985480253058,-24.610626046403144,394.5201036931816,88183.00119886361,0.0146677413477456,75784.76204403413,1400.8149173346694,1316.3897795591183,396.8415253326394,2715.694388777555,773.4960232965932,702.1953907815632,313.6062454286252,265.9846004509018,195.36523046092185,64.30561122244488,479.9938188877756,428.37625250501,380.8761147294589,746.188376753507,276.66543978735587,3.732309057662293,3.8416501178115983,1.5838850549151928,0.0441070873600492,0.6385686137208652,0.6571917508558326,0.0024664922889202,0.3574840826660206,0.3953836917846688,0.4028400128952341,0.3720426043083679,0.2005743117969043,0.0472216925494987,6.171843865831388,0.6055150212630902,77.81689418152243
